ContractorId,CustomerID ,Automate,Customer First Name,Customer Last Name,Phone,address_line_1,Job Name,Payment Type,Chems Included,Chlorine Tabs,Liquid Chlorine,Acid,Service Price,Quantity of Service,Repair Name,Repair Amount,Repair Quantity,Repair Name,Repair Amount,Repair Quantity,Repair Name,Repair Amount,Repair Quantity
1,124,,Brian,Gay,5202372437,6246 east sheridan street,,creditCard,1,1,0,0,120,4,,,,,,,,,
1,61,Y,Gregory,Geisler,6029995361,1202 E DESERT BROOM WY,,creditCard,1,3,0,0,100,4,,,,,,,,,
1,46,Y,Natalie,Hansen,6306702991,1008 west indigo street,,creditCard,1,3,0,0,100,5,,,,,,,,,
1,110,Y,ARMANDO,HERRERA,6023158320,14605 S 8TH ST,,creditCard,1,1,0,0,110,4,,,,,,,,,
1,85,Y,Bill,Huber,3868718068,7506 S Tucana Ln,,creditCard,0,3,0,0,80,4,,,,,,,,,
1,118,Y,Jody,Jaffe,4802966330,3402 S Bala Dr,,creditCard,1,0,0,0,110,5,,,,,,,,,
1,58,Y,Laurence,Jager,6025410303,1361 N Concord,,creditCard,1,0,0,0.5,100,4,,,,,,,,,
1,71,Y,Norbert,Juist,5154908021,3811 S Vista Pl,,creditCard,1,3,0,0,100,4,,,,,,,,,
1,111,Y,CHRISTOPHER,LANING,6027029668,2027 E Bishop Drive,,creditCard,1,3,0,0,110,5,,,,,,,,,
1,102,Y,Karon,Martin,4802503797,238 W Greentree Dr,,creditCard,1,4,0,0,110,5,,,,,,,,,
1,64,Y,Rachel,McCollister,6023359897,16618 S 25th St.,,creditCard,1,0,0,0,100,4,,,,,,,,,
1,119,Y,Vicki,Negesky,5708156083,1974 E Crescent Way,,creditCard,1,1,0,0,120,4,,,,,,,,,
1,86,Y,Cory,Nenaber,4806398866,1078 E Oriole,,creditCard,0,2,0,0,75,5,,,,,,,,,
1,83,Y,Hanh,Nguyen,4803385228,1310 E Horseshoe,,creditCard,0,4,0,0,100,4,,,,,,,,,
1,56,Y,Donna,Niemira,8476020795,15406 S 17TH CT,,creditCard,1,3,0,0,100,4,,,,,,,,,
1,113,Y,Mark,Olson,4803095048,1364 W Rockrose,,creditCard,1,3,0,0,110,4,,,,,,,,,
1,90,Y,Barry,Olson,4808618840,181 W JEANINE DR,,creditCard,1,4,0,0,100,5,,,,,,,,,
1,78,Y,Tim,Palacio,4803640757,1354 W Rockrose,,creditCard,0,3,0,0,65,4,,,,,,,,,
1,78,Y,Tim,Palacio,4803640757,1635 W Azalea,,creditCard,0,3,1,1,75,4,,,,,,,,,
1,78,Y,Tim,Palacio,4803640757,3530 S Meadows Dr,,creditCard,0,3,0,0,75,4,,,,,,,,,
1,78,Y,Tim,Palacio,4803640757,3690 S Vista,,creditCard,0,4,0,0,75,5,,,,,,,,,
1,78,Y,Tim,Palacio,4803640757,6842 S. 27th Pl.,,creditCard,0,2,0,0,75,4,,,,,,,,,
1,92,Y,Vijay,Patibandia,6025714283,4596 S Hudson,,creditCard,1,2,0,0,120,4,,,,,,,,,
1,65,Y,Ben,Pickett,6027630536,12671 Honah Lee Ct,,creditCard,1,3,0,0,100,5,,,,,,,,,
1,35,Y,Steven,Powers,4802411194,1873 E DUNBAR DR,,creditCard,1,4,0,0,100,5,,,,,,,,,
1,107,Y,Carl,Proulx,6029205582,4594 W Detroit,,creditCard,1,2,0,0,115,5,,,,,,,,,
1,98,Y,Jim,Rast,6023326876,3519 E Keresen Dr,,creditCard,0,6,3,2,150,4,,,,,,,,,
1,101,Y,Dennis,Schwesinger,4802418361,1945 E VAUGHN ST,,cash,1,8,0,0,110,5,,,,,,,,,
1,101,Y,Dennis,Schwesinger,4802418361,2012 E Duke Dr,,cash,1,7,0,0,115,5,,,,,,,,,
1,94,Y,Jennifer,Shelley,4803903454,2458 E Page,,creditCard,1,4,1,0,100,5,,,,,,,,,
1,112,Y,ROBERT,SHERR,4809078827,2809 S PENNNINGTON,,creditCard,1,3,0,0,110,5,,,,,,,,,
1,112,Y,ROBERT,SHERR,4809078827,6681 S ROCKFORD DR,,creditCard,1,2,0,0,110,5,,,,,,,,,
1,108,Y,Thomas,Skudal,6027844214,1973 E CLUBHOUSE DR,,creditCard,1,4,0,0,115,4,,,,,,,,,
1,75,Y,John,Soldo,6029894584,3017 N 81st St,,creditCard,0,3,0,0,75,4,,,,,,,,,
1,75,Y,John,Soldo,6029894584,3700 E Aquarius Place,,creditCard,0,3,0,0,75,4,,,,,,,,,
1,75,Y,John,Soldo,6029894584,8420 E MacKenzie,,creditCard,0,3,0,0,75,4,,,,,,,,,
1,105,Y,Susan,Stephens,4802295797,4603 W Detroit,,creditCard,1,2,0,0,115,5,,,,,,,,,
1,63,Y,JOSEPH,TOMASHEFSKI,7703242326,1511 W Saltsage Dr,,creditCard,1,0,0,0.5,100,4,,,,,,,,,
1,87,Y,Greg,Tromp,6027170696,1344 W Rockrose,,creditCard,0,2,0,0,75,4,,,,,,,,,
1,88,Y,Brian,Waddell,6027901160,4073 W Post Rd,,creditCard,0,2,0,0,80,5,,,,,,,,,
1,120,Y,Allan,Willert,2066609995,127 E Desert Wind Dr,,creditCard,1,3,0,0,110,4,,,,,,,,,
